id,Содержание,Сервис,Приоритет,Статус,Функциональная группа,Крайний срок,Дата обращения,Тип обращения на момент подачи,Тип обращения итоговый,Решение             ,Тип переклассификации,Дата восстановления,Дата закрытия обращения,Критичность,Влияние,Система,Место
14803,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис41,3-Низкий,Закрыт,ФГ13,2018-02-22 07:51,2018-02-16 13:11,Запрос,,Работы по обращению выполнены,,2018-02-18 04:32,2018-02-25 07:56,4-Нет,4-Нет влияния,Система43,Место38
14804,Транспортный шлюз,Сервис61,2-Средний,Закрыт,ФГ1,2018-02-21 14:36,2018-02-16 13:13,Запрос,,проинф у.о.,,2018-02-16 17:55,2018-02-24 07:54,1-Особая,3-Малое,Система61,К
14805,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-03-31 06:36,2018-02-16 13:13,Запрос,,Работы по обращению выполнены,,2018-03-15 16:09,2018-03-23 07:56,2-Повышенная,4-Нет влияния,Система13,Место25
14806,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис91,3-Низкий,Отменен,ФГ13,2018-02-21 14:29,2018-02-16 13:14,Запрос,,Запрос отменён пользователем из портала самообслуживания,,2018-02-16 13:15,,2-Повышенная,4-Нет влияния,Система363,Место1
14807,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-03-30 09:36,2018-02-16 13:14,Запрос,,Работы по обращению выполнены,,2018-03-15 16:09,2018-03-23 07:56,2-Повышенная,4-Нет влияния,Система13,Место25
14808,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-24 07:51,2018-02-16 13:15,Запрос,,Работы по обращению выполнены,,2018-02-18 11:02,2018-02-25 12:20,2-Повышенная,4-Нет влияния,Система13,Место25
14809,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-24 07:51,2018-02-16 13:15,Запрос,,Работы по обращению выполнены,,2018-02-21 15:07,2018-03-08 07:28,2-Повышенная,4-Нет влияния,Система13,Место25
14810,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-24 07:51,2018-02-16 13:15,Запрос,,Работы по обращению выполнены,,2018-02-18 06:13,2018-02-25 07:56,2-Повышенная,4-Нет влияния,Система13,Место25
14811,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-24 07:51,2018-02-16 13:15,Запрос,,Работы по обращению выполнены,,2018-02-18 06:13,2018-02-25 07:56,2-Повышенная,4-Нет влияния,Система13,Место25
14812,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-04-14 06:36,2018-02-16 13:16,Запрос,,Работы по обращению выполнены,,2018-03-22 11:03,2018-03-29 12:21,2-Повышенная,4-Нет влияния,Система13,Место25
14813,Запрос,Сервис13,2-Средний,Закрыт,ФГ130,2018-02-21 14:32,2018-02-16 13:17,Запрос,,"выполнено, Сертификат файл предоставил АИБ",,2018-02-17 13:35,2018-02-24 14:54,1-Особая,3-Малое,Система13,Место83
14814,Настройка ПК,АРМ,3-Низкий,Закрыт,ФГ57,2018-02-21 14:33,2018-02-16 13:18,Запрос,,Необходимые настройки/подключения выполнены.,,2018-02-16 14:27,2018-02-24 06:42,4-Нет,3-Малое,База,Место1
14815,Разблокировка учетной записи,Сервис95,3-Низкий,Закрыт,ФГ38,2018-02-21 14:33,2018-02-16 13:18,Запрос,,УЗ разблокирована,,2018-02-21 05:13,2018-03-07 07:54,4-Нет,3-Малое,Система94,Место57
14816,Настройка ПК,АРМ,3-Низкий,Закрыт,ФГ57,2018-02-21 14:33,2018-02-16 13:18,Запрос,,Необходимые настройки/подключения выполнены.,,2018-02-16 14:27,2018-02-24 06:42,4-Нет,3-Малое,База,Место1
14817,Настройка ПК,АРМ,3-Низкий,Закрыт,ФГ57,2018-02-21 14:34,2018-02-16 13:19,Запрос,,Необходимые настройки/подключения выполнены.,,2018-02-16 14:27,2018-02-24 06:42,4-Нет,3-Малое,База,Место1
14818,Заявка на подключение/отключение СВТ к ЛВС,АРМ,3-Низкий,Закрыт,ФГ515,2018-03-08 06:49,2018-02-16 13:19,Запрос,,Работы по обращению выполнены,,2018-02-17 13:26,2018-02-24 14:42,4-Нет,3-Малое,База,Место150
14819,Настройка ПК,АРМ,3-Низкий,Закрыт,ФГ57,2018-02-21 14:34,2018-02-16 13:19,Запрос,,Необходимые настройки/подключения выполнены.,,2018-02-16 14:27,2018-02-24 06:42,4-Нет,3-Малое,База,Место1
14820,Настройка ПК,АРМ,3-Низкий,Закрыт,ФГ57,2018-02-21 14:35,2018-02-16 13:20,Запрос,,Необходимые настройки/подключения выполнены.,,2018-02-16 14:26,2018-02-24 06:42,4-Нет,3-Малое,База,Место1
14821,Настройка ПК,АРМ,3-Низкий,Закрыт,ФГ57,2018-02-21 14:35,2018-02-16 13:20,Запрос,,Необходимые настройки/подключения выполнены.,,2018-02-16 14:26,2018-02-24 06:42,4-Нет,3-Малое,База,Место1
14822,Настройка ПК,АРМ,3-Низкий,Закрыт,ФГ57,2018-02-21 14:35,2018-02-16 13:20,Запрос,,Необходимые настройки/подключения выполнены.,,2018-02-16 14:26,2018-02-24 06:42,4-Нет,3-Малое,База,Место1
14823,Настройка ПК,АРМ,3-Низкий,Закрыт,ФГ57,2018-02-21 14:36,2018-02-16 13:21,Запрос,,Необходимые настройки/подключения выполнены.,,2018-02-16 13:30,2018-02-23 14:48,4-Нет,3-Малое,База,Место1
14824,Обнаружено наличие вредоносного кода СЗ от ВВК,Сервис66,3-Низкий,Закрыт,ФГ141,2018-02-21 14:36,2018-02-16 13:21,Запрос,,Ложное срабатывание на файл,,2018-02-16 13:37,2018-02-16 13:42,4-Нет,4-Нет влияния,Система65,Н
14825,Настройка ЭП в Сервис22,Сервис22,3-Низкий,Закрыт,ФГ137,2018-02-21 14:36,2018-02-16 13:21,Запрос,,Права предоставлены.,,2018-02-16 14:26,2018-02-24 06:42,2-Повышенная,4-Нет влияния,Система22,Место89
14826,Настройка ПК,АРМ,3-Низкий,Закрыт,ФГ57,2018-02-21 14:36,2018-02-16 13:21,Запрос,,Необходимые настройки/подключения выполнены.,,2018-02-16 14:26,2018-02-24 06:42,4-Нет,3-Малое,База,Место1
14827,Настройка ПК,АРМ,3-Низкий,Закрыт,ФГ57,2018-02-21 14:36,2018-02-16 13:21,Запрос,,Необходимые настройки/подключения выполнены.,,2018-02-16 13:30,2018-02-23 14:48,4-Нет,3-Малое,База,Место1
14828,Письмо Random5230Заявка,АРМ,3-Низкий,Закрыт,ФГ79,2018-02-21 14:37,2018-02-16 13:22,Запрос,,Исполнено.,,2018-02-16 14:36,2018-02-24 07:00,4-Нет,4-Нет влияния,База,Место32
14829,[ФЗ_АД_Cоздание пользователя Система52],Сервис52,2-Средний,Закрыт,ФГ12,2018-02-23 06:36,2018-02-16 13:23,Запрос,,Работы по обращению выполнены.,,2018-02-17 13:36,2018-02-24 14:54,1-Особая,3-Малое,Система52,Место3
14830,Транспортный шлюз,Сервис61,2-Средний,Закрыт,ФГ1,2018-02-21 14:46,2018-02-16 13:23,Запрос,,проинф у.о.,,2018-02-17 05:07,2018-02-24 07:54,1-Особая,3-Малое,Система61,К
14831,Система26,Сервис26,2-Средний,Закрыт,ФГ154,2018-02-21 14:38,2018-02-16 13:23,Запрос,,Добрый день. Права предоставлены согласно заявке.,,2018-02-16 13:42,2018-02-18 12:31,1-Особая,3-Малое,Система26,Место57
14832,[ФЗ_АД_Cоздание пользователя Система52],Сервис52,2-Средний,Закрыт,ФГ12,2018-02-23 06:36,2018-02-16 13:24,Запрос,,Работы по обращению выполнены.,,2018-02-17 13:42,2018-02-24 15:00,1-Особая,3-Малое,Система52,Место3
14833,Заявка не регистрируется в автоматическом режиме,Сервис11,3-Низкий,Закрыт,ФГ42,2018-02-22 06:47,2018-02-16 13:24,Запрос,,"По заявке **************** создан инцидент №****************** 
Список сметодержащих департаментов будет скорректирован в рамках созданного инцидент №******************
причина - разовый сбой Система11.",,2018-02-17 08:34,2018-02-24 09:54,4-Нет,3-Малое,Система11,Место54
14834,[ФЗ_АД_Cоздание пользователя Система52],Сервис52,2-Средний,Закрыт,ФГ12,2018-02-23 06:36,2018-02-16 13:24,Запрос,,Работы по обращению выполнены.,,2018-02-17 13:45,2018-02-24 15:00,1-Особая,3-Малое,Система52,Место3
14835,[ФЗ_АД_Cоздание пользователя Система52],Сервис52,2-Средний,Закрыт,ФГ12,2018-02-23 06:36,2018-02-16 13:25,Запрос,,Работы по обращению выполнены.,,2018-02-17 13:47,2018-02-24 15:06,1-Особая,3-Малое,Система52,Место3
14836,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-21 14:40,2018-02-16 13:25,Запрос,,Заявка загружена в Система22,,2018-02-17 09:01,2018-02-24 10:19,2-Повышенная,4-Нет влияния,Система22,Место5
14837,Заявка на подключение/отключение СВТ к ЛВС,АРМ,3-Низкий,Закрыт,ФГ515,2018-03-08 06:55,2018-02-16 13:25,Запрос,,Работы по обращению выполнены,,2018-02-17 13:28,2018-02-24 14:47,4-Нет,3-Малое,База,Место150
14838,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-21 14:40,2018-02-16 13:25,Запрос,,Выполнена загрузка разделителей согласно вложению к заявке,,2018-02-16 13:34,2018-02-23 14:55,2-Повышенная,4-Нет влияния,Система22,Место5
